ID,pred
108589,0.010419666
108590,0.107140936
108591,0.012301505
108592,0.03789973
108593,0.06466879
108594,0.0061074677
108595,0.003963038
108596,0.09340004
108597,0.022935905
108598,0.430992
108599,0.029218862
108600,0.10768144
108601,0.0068987818
108602,0.007872661
108603,0.015902584
108604,0.005045086
108605,0.024152508
108606,0.084010825
108607,0.020528717
108608,0.0032585291
108609,0.035475347
108610,0.09561381
108611,0.021320896
108612,0.0072212787
108613,0.004823185
108614,0.0028128254
108615,0.005203305
108616,0.08563378
108617,0.09200016
108618,0.005331646
108619,0.14182293
108620,0.025336746
108621,0.024281869
108622,0.03788684
108623,0.048773136
108624,0.12014874
108625,0.0011724589
108626,0.24775188
108627,0.005528098
108628,0.010224606
108629,0.0055473805
108630,0.012570327
108631,0.0020717275
108632,0.012525224
108633,0.04446459
108634,0.7473282
108635,0.0030280869
108636,0.08289547
108637,0.18627997
108638,0.0077761454
108639,0.005058241
108640,0.08410911
108641,0.0024994274
108642,0.0033986692
108643,0.0017738281
108644,0.011451013
108645,0.0034311349
108646,0.031091522
108647,0.0027380693
108648,0.0101056965
108649,0.004799827
108650,0.07944686
108651,0.0047102384
108652,0.004282454
108653,0.020215554
108654,0.006829732
108655,0.16633444
108656,0.0033784325
108657,0.0021694882
108658,0.009534276
108659,0.004397327
108660,0.010567203
108661,0.011299362
108662,0.041724402
108663,0.16489941
108664,0.010574838
108665,0.0040628104
108666,0.14872341
108667,0.003949642
108668,0.005004656
108669,0.037950322
108670,0.0428024
108671,0.004812127
108672,0.0048414264
108673,0.020736566
108674,0.0017554188
108675,0.24670804
108676,0.03940514
108677,0.0068587447
108678,0.003947324
108679,0.010684222
108680,0.03519759
108681,0.092378624
108682,0.0025007555
108683,0.0267819
108684,0.037097547
108685,0.056562103
108686,0.01176983
108687,0.024662338
108688,0.0044605257
108689,0.0064435094
108690,0.17430444
108691,0.025522122
108692,0.002337867
108693,0.041312695
108694,0.00931872
108695,0.0028154748
108696,0.011528345
108697,0.0108683305
108698,0.011561064
108699,0.059310313
108700,0.15188023
108701,0.0026135347
108702,0.006827504
108703,0.009246003
108704,0.0054461667
108705,0.01253385
108706,0.034023505
108707,0.0077737803
108708,0.0059244214
108709,0.0037006245
108710,0.08646561
108711,0.004258679
108712,0.051274147
108713,0.025608445
108714,0.0015618838
108715,0.006179171
108716,0.037001856
108717,0.0029731267
108718,0.012866503
108719,0.0015648128
108720,0.031540576
108721,0.0035378677
108722,0.0047087567
108723,0.045934822
108724,0.040186025
108725,0.0055813836
108726,0.023444599
108727,0.005473138
108728,0.0020661976
108729,0.02993327
108730,0.0051880735
108731,0.00909547
108732,0.0030154253
108733,0.005389396
108734,0.0064159627
108735,0.0059710452
108736,0.014446941
108737,0.0067384597
108738,0.004402616
108739,0.4272837
108740,0.004573406
108741,0.1000599
108742,0.004401882
108743,0.04304345
108744,0.03182232
108745,0.1556759
108746,0.005690322
108747,0.00647329
108748,0.0025201498
108749,0.0042835358
108750,0.005028359
108751,0.013254198
108752,0.008633112
108753,0.0048600733
108754,0.007089
108755,0.025023561
108756,0.006976076
108757,0.015717918
108758,0.0045634704
108759,0.0058196587
108760,0.01104284
108761,0.10729954
108762,0.13165377
108763,0.254565
108764,0.013429417
108765,0.007873041
108766,0.4486884
108767,0.007785702
108768,0.2011921
108769,0.07794764
108770,0.2686376
108771,0.0023704884
108772,0.09907488
108773,0.005552525
108774,0.007086467
108775,0.16949809
108776,0.0046504303
108777,0.006754161
108778,0.027317656
108779,0.0042272196
108780,0.05331633
108781,0.03700791
108782,0.055349283
108783,0.2807529
108784,0.011076976
108785,0.002780367
108786,0.02113833
108787,0.06510138
108788,0.006270289
108789,0.118253924
108790,0.016756704
108791,0.0022512462
108792,0.003908044
108793,0.04236637
108794,0.096463144
108795,0.0019247707
108796,0.010192531
108797,0.0024314586
108798,0.016398333
108799,0.020227527
108800,0.0116584925
108801,0.0025096124
108802,0.013707845
108803,0.2799294
108804,0.0043020872
108805,0.22105342
108806,0.07407279
108807,0.0041332003
108808,0.0027616024
108809,0.0025358852
108810,0.088357136
108811,0.11734598
108812,0.006782986
108813,0.063299544
108814,0.0028475146
108815,0.050471928
108816,0.026567493
108817,0.13799118
108818,0.27139944
108819,0.011679985
108820,0.0056578424
108821,0.0038284806
108822,0.015890397
108823,0.0048945523
108824,0.031512693
108825,0.026753193
108826,0.012230211
108827,0.14282846
108828,0.011661103
108829,0.038813543
108830,0.018449288
108831,0.007343456
108832,0.06527241
108833,0.0056321635
108834,0.008963917
108835,0.00585725
108836,0.20568325
108837,0.0038992334
108838,0.0013670295
108839,0.002566437
108840,0.31587768
108841,0.010655833
108842,0.29219985
108843,0.027666705
108844,0.0052461647
108845,0.1945557
108846,0.00477738
108847,0.002641643
108848,0.017101219
108849,0.0034366124
108850,0.12321153
108851,0.30652285
108852,0.006658304
108853,0.03854521
108854,0.005163161
108855,0.0027217786
108856,0.017598897
108857,0.0038994595
108858,0.030669516
108859,0.29251665
108860,0.14475594
108861,0.100596726
108862,0.0059366557
108863,0.0032363464
108864,0.002153581
108865,0.021983486
108866,0.061100103
108867,0.054456487
108868,0.15161279
108869,0.15578273
108870,0.015802208
108871,0.005841298
108872,0.0065515246
108873,0.0033411975
108874,0.2120361
108875,0.003850839
108876,0.026895512
108877,0.003165609
108878,0.006776285
108879,0.19578832
108880,0.04643671
108881,0.0028709946
108882,0.0046370323
108883,0.0038866878
108884,0.030688673
108885,0.25154418
108886,0.037703976
108887,0.00808783
108888,0.0033409551
108889,0.0036790017
108890,0.009062982
108891,0.08769588
108892,0.015840588
108893,0.06577065
108894,0.0024030209
108895,0.009832599
108896,0.017436413
108897,0.02181616
108898,0.0048925392
108899,0.006170635
108900,0.0031193933
108901,0.0029090852
108902,0.07289702
108903,0.32401848
108904,0.009062378
108905,0.0013547956
108906,0.0114050675
108907,0.04657202
108908,0.0031946735
108909,0.0019591984
108910,0.005372734
108911,0.0054166033
108912,0.0037874791
108913,0.0056482684
108914,0.04051926
108915,0.012576033
108916,0.0067911088
108917,0.015532532
108918,0.00764996
108919,0.018469295
108920,0.17636563
108921,0.02923143
108922,0.012424358
108923,0.005068058
108924,0.31008187
108925,0.020000933
108926,0.0071903216
108927,0.0038733026
108928,0.0030322198
108929,0.08981362
108930,0.011907126
108931,0.019500159
108932,0.003022149
108933,0.005839208
108934,0.038074665
108935,0.0055450923
108936,0.35821
108937,0.6719722
108938,0.053073708
108939,0.0038975466
108940,0.007320079
108941,0.24303101
108942,0.016099414
108943,0.00839189
108944,0.0021517486
108945,0.009490258
108946,0.01200744
108947,0.004620897
108948,0.002674706
108949,0.007133935
108950,0.00459556
108951,0.013437019
108952,0.004083448
108953,0.2573749
108954,0.004306825
108955,0.0038119343
108956,0.0035400032
108957,0.019166024
108958,0.0052091284
108959,0.010370643
108960,0.0826448
108961,0.010057204
108962,0.005283975
108963,0.004520309
108964,0.0037399943
108965,0.0050338563
108966,0.12222214
108967,0.0038177152
108968,0.008713122
108969,0.0097778635
108970,0.07982371
108971,0.0029223547
108972,0.004278286
108973,0.0041867048
108974,0.0032038856
108975,0.004108577
108976,0.04121867
108977,0.0024202217
108978,0.0464983
108979,0.018156813
108980,0.001717038
108981,0.0030080916
108982,0.0017849145
108983,0.06953438
108984,0.032820266
108985,0.0513392
108986,0.014881514
108987,0.025510358
108988,0.19164854
108989,0.10524969
108990,0.24167737
108991,0.014277362
108992,0.20070276
108993,0.0030398532
108994,0.0057299235
108995,0.005945258
108996,0.008706362
108997,0.03774041
108998,0.005016559
108999,0.011220883
109000,0.0026248717
109001,0.021506425
109002,0.0036327406
109003,0.0055038584
109004,0.010525088
109005,0.0030627078
109006,0.0047711
109007,0.005980996
109008,0.004038651
109009,0.048003756
109010,0.099279895
109011,0.011069446
109012,0.0024383918
109013,0.013026123
109014,0.10152103
109015,0.0032646786
109016,0.0044021
109017,0.0034013772
109018,0.006863895
109019,0.0029059446
109020,0.0081123905
109021,0.040233742
109022,0.012866999
109023,0.0074050715
109024,0.0044123563
109025,0.0043372433
109026,0.0064740777
109027,0.18599294
109028,0.010283593
109029,0.020502081
109030,0.1306172
109031,0.007502705
109032,0.010137888
109033,0.003048919
109034,0.015464672
109035,0.0030122001
109036,0.029647255
109037,0.093767636
109038,0.06886436
109039,0.006453454
109040,0.030880405
109041,0.0026705246
109042,0.0027584867
109043,0.14319523
109044,0.0063129826
109045,0.15846033
109046,0.0070402585
109047,0.002334623
109048,0.014928316
109049,0.0020992584
109050,0.28391418
109051,0.0017112315
109052,0.014445768
109053,0.009213309
109054,0.0027817104
109055,0.0048201964
109056,0.013140513
109057,0.03956482
109058,0.0023817206
109059,0.0062629157
109060,0.09407051
109061,0.045478404
109062,0.0019093261
109063,0.013017623
109064,0.0018847873
109065,0.014970307
109066,0.012147525
109067,0.24521044
109068,0.021201093
109069,0.044350136
109070,0.016329916
109071,0.008732439
109072,0.01431126
109073,0.026357805
109074,0.25777724
109075,0.022562196
109076,0.005857525
109077,0.014316217
109078,0.0054641617
109079,0.0067125973
109080,0.0034527262
109081,0.19573504
109082,0.0939029
109083,0.023343856
109084,0.06093456
109085,0.03408217
109086,0.0040295008
109087,0.0029217754
109088,0.0031262673
109089,0.009051213
109090,0.0034485396
109091,0.07948046
109092,0.0051866686
109093,0.0679585
109094,0.0050930073
109095,0.045584522
109096,0.0026225022
109097,0.008868684
109098,0.12885423
109099,0.0052844128
109100,0.023110338
109101,0.04211018
109102,0.04923064
109103,0.003062638
109104,0.0042140447
109105,0.031982955
109106,0.00396893
109107,0.005502063
109108,0.0040466012
109109,0.34460714
109110,0.005899846
109111,0.0048869615
109112,0.098762296
109113,0.019637508
109114,0.0041174563
109115,0.022042198
109116,0.0036029697
109117,0.066179916
109118,0.006757687
109119,0.0076096216
109120,0.009339613
109121,0.002001676
109122,0.3157932
109123,0.07161806
109124,0.09773749
109125,0.15006267
109126,0.02127151
109127,0.005047057
109128,0.028921753
109129,0.009626162
109130,0.010024808
109131,0.004400788
109132,0.011136161
109133,0.0030890855
109134,0.017027646
109135,0.010094159
109136,0.11134815
109137,0.20130141
109138,0.009914016
109139,0.006663756
109140,0.0017660585
109141,0.015304608
109142,0.11107961
109143,0.0028145513
109144,0.015880505
109145,0.041373618
109146,0.0870275
109147,0.012810584
109148,0.007879676
109149,0.0057489923
109150,0.004947662
109151,0.003694039
109152,0.36156416
109153,0.012425061
109154,0.013019846
109155,0.0010751304
109156,0.0043979012
109157,0.0060172756
109158,0.013687198
109159,0.007355781
109160,0.27033374
109161,0.0044549624
109162,0.061764214
109163,0.004476116
109164,0.008250783
109165,0.124931015
109166,0.0027604417
109167,0.020102635
109168,0.28663722
109169,0.015610516
109170,0.021477966
109171,0.047401547
109172,0.00966519
109173,0.0046256
109174,0.23013832
109175,0.0026559376
109176,0.006427932
109177,0.008718943
109178,0.49588495
109179,0.0038096283
109180,0.0030069519
109181,0.014003376
109182,0.013303643
109183,0.0071337423
109184,0.090426706
109185,0.10403578
109186,0.0019158416
109187,0.005347827
109188,0.002087536
109189,0.06646206
109190,0.0037297583
109191,0.11625782
109192,0.009312578
109193,0.0128313815
109194,0.32091066
109195,0.006559596
109196,0.0093074925
109197,0.007960703
109198,0.19161408
109199,0.005692815
109200,0.06056992
109201,0.0061588734
109202,0.002403285
109203,0.1358544
109204,0.0055878875
109205,0.007579988
109206,0.11819186
109207,0.048666153
109208,0.012528582
109209,0.012773901
109210,0.20663184
109211,0.0715238
109212,0.0041092033
109213,0.030135617
109214,0.0020553705
109215,0.005447249
109216,0.012273425
109217,0.004327395
109218,0.025231218
109219,0.021740725
109220,0.020435506
109221,0.0028382458
109222,0.006579846
109223,0.003748826
109224,0.007453464
109225,0.06461169
109226,0.005526934
109227,0.056894112
109228,0.007531582
109229,0.124741375
109230,0.0069806823
109231,0.031717863
109232,0.002737718
109233,0.0069217607
109234,0.015146703
109235,0.0067319744
109236,0.041988257
109237,0.029045835
109238,0.0035657317
109239,0.016152903
109240,0.049680173
109241,0.03698123
109242,0.007935388
109243,0.003452593
109244,0.013684089
109245,0.006841098
109246,0.008182923
109247,0.34626085
109248,0.08429017
109249,0.0025456497
109250,0.0021279491
109251,0.21814275
109252,0.0015029566
109253,0.002980592
109254,0.004355294
109255,0.01269586
109256,0.014419879
109257,0.0034794358
109258,0.014775748
109259,0.002141008
109260,0.031591993
109261,0.120248124
109262,0.00573026
109263,0.0032779423
109264,0.0064068623
109265,0.005614169
109266,0.028038945
109267,0.005921187
109268,0.07948446
109269,0.0018482502
109270,0.018806191
109271,0.0023149091
109272,0.0027688567
109273,0.51411885
109274,0.005929391
109275,0.003294435
109276,0.07595634
109277,0.0032447756
109278,0.003595201
109279,0.10588396
109280,0.007662669
109281,0.015145304
109282,0.01513537
109283,0.015062805
109284,0.0063039972
109285,0.0030750555
109286,0.0030535853
109287,0.00218927
109288,0.006169793
109289,0.033009797
109290,0.005083166
109291,0.23027493
109292,0.026439887
109293,0.0059977933
109294,0.0042443387
109295,0.01616447
109296,0.009937314
109297,0.004021517
109298,0.8159202
109299,0.29265466
109300,0.029883914
109301,0.0074078864
109302,0.11676639
109303,0.0026590999
109304,0.0036459628
109305,0.006625014
109306,0.00271418
109307,0.008141881
109308,0.014316709
109309,0.027230127
109310,0.11280214
109311,0.012735479
109312,0.07550598
109313,0.0063852253
109314,0.004844577
109315,0.0038446619
109316,0.0024089944
109317,0.007904647
109318,0.025300473
109319,0.0033446534
109320,0.0035078465
109321,0.001706967
109322,0.008260941
109323,0.029945139
109324,0.0041381866
109325,0.45804366
109326,0.061455276
109327,0.007193145
109328,0.004428887
109329,0.2962288
109330,0.005047109
109331,0.017722564
109332,0.012960721
109333,0.011638516
109334,0.057572912
109335,0.0059706806
109336,0.02804047
109337,0.017837575
109338,0.005145402
109339,0.0027092267
109340,0.006104435
109341,0.160491
109342,0.0420723
109343,0.008390382
109344,0.018331772
109345,0.02557211
109346,0.002594358
109347,0.0059063327
109348,0.67234385
109349,0.4254653
109350,0.5033127
109351,0.284787
109352,0.32577944
109353,0.21212146
109354,0.37134877
109355,0.37439716
109356,0.95406574
109357,0.55465055
109358,0.019064043
109359,0.49694356
109360,0.8399238
109361,0.004662042
109362,0.14151205
109363,0.4631999
109364,0.33736914
109365,0.0035654588
109366,0.005145417
109367,0.06070932
109368,0.060531832
109369,0.3547628
109370,0.28537697
109371,0.1710617
109372,0.5421543
109373,0.5614902
109374,0.008521034
109375,0.7115056
109376,0.17716892
109377,0.790624
109378,0.7210102
109379,0.011082247
109380,0.117653556
109381,0.10130392
109382,0.055783633
109383,0.45190716
109384,0.20110288
109385,0.17942053
109386,0.18926032
109387,0.12931745
109388,0.0015705812
109389,0.8302537
109390,0.4375318
109391,0.020576587
109392,0.93486124
109393,0.16006278
109394,0.25645685
109395,0.7383537
109396,0.046769913
109397,0.11354779
109398,0.19408679
109399,0.059338648
109400,0.16151305
109401,0.060821597
109402,0.0055984636
109403,0.6230586
109404,0.44088483
109405,0.59871674
109406,0.26642933
109407,0.25691435
109408,0.4977105
109409,0.15891524
109410,0.17883079
109411,0.01279158
109412,0.52275
109413,0.027347902
109414,0.16446695
109415,0.32573783
109416,0.038582187
109417,0.0658867
109418,0.5430541
109419,0.46724623
109420,0.2815627
109421,0.3542006
109422,0.14553571
109423,0.17689681
109424,0.21234882
109425,0.6163687
109426,0.1746622
109427,0.58623
109428,0.4484018
109429,0.011114788
109430,0.09477497
109431,0.035472844
109432,0.8516584
109433,0.2058143
109434,0.2545477
109435,0.6376742
109436,0.48199466
109437,0.61201894
109438,0.2168726
109439,0.012677376
109440,0.25241533
109441,0.18063176
109442,0.11210419
109443,0.12644497
109444,0.8267981
109445,0.19709502
109446,0.41346794
109447,0.14301309
109448,0.3103698
109449,0.18617508
109450,0.22708131
109451,0.2969097
109452,0.14657937
109453,0.14337069
109454,0.23612386
109455,0.07564812
109456,0.004704852
109457,0.112459
109458,0.0072498247
109459,0.56135154
109460,0.33786422
109461,0.8743795
109462,0.12626216
